model_a,model_b,vocab_a,topo_a,vocab_b,topo_b,same_vocab,same_topo,same_attrs,lexical_sim_pred,wl_structural_pred,shape_sim_pred,attr_weighted_pred,composite_pred,interpretation
SYN_DEEP,ATTR_SYN_GRID,SYN,DEEP,ATTR_SYN,GRID,no,no,no,0.75,0.12,0.14,0.5298,0.385,"SYN vs ATTR_SYN, DEEP vs GRID (attrs differ, names differ)"
SYN_DEEP,ATTR_ALT_DEEP,SYN,DEEP,ATTR_ALT,DEEP,no,yes,no,0.75,0.9,0.88,0.3,0.7075,"SYN vs ATTR_ALT, DEEP vs DEEP (attrs differ, names differ)"
SYN_DEEP,ATTR_ALT_WIDE,SYN,DEEP,ATTR_ALT,WIDE,no,no,no,0.75,0.38,0.42,0.2493,0.4498,"SYN vs ATTR_ALT, DEEP vs WIDE (attrs differ, names differ)"
SYN_DEEP,ATTR_ALT_HUB,SYN,DEEP,ATTR_ALT,HUB,no,no,no,0.75,0.22,0.18,0.1986,0.3371,"SYN vs ATTR_ALT, DEEP vs HUB (attrs differ, names differ)"
SYN_DEEP,ATTR_ALT_BIP,SYN,DEEP,ATTR_ALT,BIP,no,no,no,0.75,0.18,0.28,0.1881,0.3495,"SYN vs ATTR_ALT, DEEP vs BIP (attrs differ, names differ)"
SYN_DEEP,ATTR_ALT_GRID,SYN,DEEP,ATTR_ALT,GRID,no,no,no,0.75,0.12,0.14,0.1806,0.2977,"SYN vs ATTR_ALT, DEEP vs GRID (attrs differ, names differ)"
SYN_WIDE,ATTR_SYN_DEEP,SYN,WIDE,ATTR_SYN,DEEP,no,no,no,0.75,0.38,0.42,0.7313,0.5703,"SYN vs ATTR_SYN, WIDE vs DEEP (attrs differ, names differ)"
SYN_WIDE,ATTR_SYN_WIDE,SYN,WIDE,ATTR_SYN,WIDE,no,yes,no,0.75,0.85,0.83,0.88,0.8275,"SYN vs ATTR_SYN, WIDE vs WIDE (attrs differ, names differ)"
SYN_WIDE,ATTR_SYN_HUB,SYN,WIDE,ATTR_SYN,HUB,no,no,no,0.75,0.32,0.38,0.6565,0.5266,"SYN vs ATTR_SYN, WIDE vs HUB (attrs differ, names differ)"
SYN_WIDE,ATTR_SYN_BIP,SYN,WIDE,ATTR_SYN,BIP,no,no,no,0.75,0.24,0.32,0.6046,0.4787,"SYN vs ATTR_SYN, WIDE vs BIP (attrs differ, names differ)"
SYN_WIDE,ATTR_SYN_GRID,SYN,WIDE,ATTR_SYN,GRID,no,no,no,0.75,0.28,0.42,0.6785,0.5321,"SYN vs ATTR_SYN, WIDE vs GRID (attrs differ, names differ)"
SYN_WIDE,ATTR_ALT_DEEP,SYN,WIDE,ATTR_ALT,DEEP,no,no,no,0.75,0.38,0.42,0.2493,0.4498,"SYN vs ATTR_ALT, WIDE vs DEEP (attrs differ, names differ)"
SYN_WIDE,ATTR_ALT_WIDE,SYN,WIDE,ATTR_ALT,WIDE,no,yes,no,0.75,0.85,0.83,0.3,0.6825,"SYN vs ATTR_ALT, WIDE vs WIDE (attrs differ, names differ)"
SYN_WIDE,ATTR_ALT_HUB,SYN,WIDE,ATTR_ALT,HUB,no,no,no,0.75,0.32,0.38,0.2238,0.4185,"SYN vs ATTR_ALT, WIDE vs HUB (attrs differ, names differ)"
SYN_WIDE,ATTR_ALT_BIP,SYN,WIDE,ATTR_ALT,BIP,no,no,no,0.75,0.24,0.32,0.2061,0.379,"SYN vs ATTR_ALT, WIDE vs BIP (attrs differ, names differ)"
SYN_WIDE,ATTR_ALT_GRID,SYN,WIDE,ATTR_ALT,GRID,no,no,no,0.75,0.28,0.42,0.2313,0.4203,"SYN vs ATTR_ALT, WIDE vs GRID (attrs differ, names differ)"
SYN_HUB,ATTR_SYN_DEEP,SYN,HUB,ATTR_SYN,DEEP,no,no,no,0.75,0.22,0.18,0.5826,0.4331,"SYN vs ATTR_SYN, HUB vs DEEP (attrs differ, names differ)"
SYN_HUB,ATTR_SYN_WIDE,SYN,HUB,ATTR_SYN,WIDE,no,no,no,0.75,0.32,0.38,0.6565,0.5266,"SYN vs ATTR_SYN, HUB vs WIDE (attrs differ, names differ)"
SYN_HUB,ATTR_SYN_HUB,SYN,HUB,ATTR_SYN,HUB,no,yes,no,0.75,0.92,0.92,0.88,0.8675,"SYN vs ATTR_SYN, HUB vs HUB (attrs differ, names differ)"
SYN_HUB,ATTR_SYN_BIP,SYN,HUB,ATTR_SYN,BIP,no,no,no,0.75,0.28,0.22,0.6257,0.4689,"SYN vs ATTR_SYN, HUB vs BIP (attrs differ, names differ)"
SYN_HUB,ATTR_SYN_GRID,SYN,HUB,ATTR_SYN,GRID,no,no,no,0.75,0.18,0.16,0.7093,0.4498,"SYN vs ATTR_SYN, HUB vs GRID (attrs differ, names differ)"
SYN_HUB,ATTR_ALT_DEEP,SYN,HUB,ATTR_ALT,DEEP,no,no,no,0.75,0.22,0.18,0.1986,0.3371,"SYN vs ATTR_ALT, HUB vs DEEP (attrs differ, names differ)"
SYN_HUB,ATTR_ALT_WIDE,SYN,HUB,ATTR_ALT,WIDE,no,no,no,0.75,0.32,0.38,0.2238,0.4185,"SYN vs ATTR_ALT, HUB vs WIDE (attrs differ, names differ)"
SYN_HUB,ATTR_ALT_HUB,SYN,HUB,ATTR_ALT,HUB,no,yes,no,0.75,0.92,0.92,0.3,0.7225,"SYN vs ATTR_ALT, HUB vs HUB (attrs differ, names differ)"
SYN_HUB,ATTR_ALT_BIP,SYN,HUB,ATTR_ALT,BIP,no,no,no,0.75,0.28,0.22,0.2133,0.3658,"SYN vs ATTR_ALT, HUB vs BIP (attrs differ, names differ)"
SYN_HUB,ATTR_ALT_GRID,SYN,HUB,ATTR_ALT,GRID,no,no,no,0.75,0.18,0.16,0.2418,0.3329,"SYN vs ATTR_ALT, HUB vs GRID (attrs differ, names differ)"
SYN_BIP,ATTR_SYN_DEEP,SYN,BIP,ATTR_SYN,DEEP,no,no,no,0.75,0.18,0.28,0.5518,0.4405,"SYN vs ATTR_SYN, BIP vs DEEP (attrs differ, names differ)"
SYN_BIP,ATTR_SYN_WIDE,SYN,BIP,ATTR_SYN,WIDE,no,no,no,0.75,0.24,0.32,0.6046,0.4787,"SYN vs ATTR_SYN, BIP vs WIDE (attrs differ, names differ)"
SYN_BIP,ATTR_SYN_HUB,SYN,BIP,ATTR_SYN,HUB,no,no,no,0.75,0.28,0.22,0.6257,0.4689,"SYN vs ATTR_SYN, BIP vs HUB (attrs differ, names differ)"
SYN_BIP,ATTR_SYN_BIP,SYN,BIP,ATTR_SYN,BIP,no,yes,no,0.75,0.9,0.88,0.88,0.8525,"SYN vs ATTR_SYN, BIP vs BIP (attrs differ, names differ)"
SYN_BIP,ATTR_SYN_GRID,SYN,BIP,ATTR_SYN,GRID,no,no,no,0.75,0.22,0.3,0.5826,0.4632,"SYN vs ATTR_SYN, BIP vs GRID (attrs differ, names differ)"
SYN_BIP,ATTR_ALT_DEEP,SYN,BIP,ATTR_ALT,DEEP,no,no,no,0.75,0.18,0.28,0.1881,0.3495,"SYN vs ATTR_ALT, BIP vs DEEP (attrs differ, names differ)"
SYN_BIP,ATTR_ALT_WIDE,SYN,BIP,ATTR_ALT,WIDE,no,no,no,0.75,0.24,0.32,0.2061,0.379,"SYN vs ATTR_ALT, BIP vs WIDE (attrs differ, names differ)"
SYN_BIP,ATTR_ALT_HUB,SYN,BIP,ATTR_ALT,HUB,no,no,no,0.75,0.28,0.22,0.2133,0.3658,"SYN vs ATTR_ALT, BIP vs HUB (attrs differ, names differ)"
SYN_BIP,ATTR_ALT_BIP,SYN,BIP,ATTR_ALT,BIP,no,yes,no,0.75,0.9,0.88,0.3,0.7075,"SYN vs ATTR_ALT, BIP vs BIP (attrs differ, names differ)"
SYN_BIP,ATTR_ALT_GRID,SYN,BIP,ATTR_ALT,GRID,no,no,no,0.75,0.22,0.3,0.1986,0.3671,"SYN vs ATTR_ALT, BIP vs GRID (attrs differ, names differ)"
SYN_GRID,ATTR_SYN_DEEP,SYN,GRID,ATTR_SYN,DEEP,no,no,no,0.75,0.12,0.14,0.5298,0.385,"SYN vs ATTR_SYN, GRID vs DEEP (attrs differ, names differ)"
SYN_GRID,ATTR_SYN_WIDE,SYN,GRID,ATTR_SYN,WIDE,no,no,no,0.75,0.28,0.42,0.6785,0.5321,"SYN vs ATTR_SYN, GRID vs WIDE (attrs differ, names differ)"
SYN_GRID,ATTR_SYN_HUB,SYN,GRID,ATTR_SYN,HUB,no,no,no,0.75,0.18,0.16,0.7093,0.4498,"SYN vs ATTR_SYN, GRID vs HUB (attrs differ, names differ)"
SYN_GRID,ATTR_SYN_BIP,SYN,GRID,ATTR_SYN,BIP,no,no,no,0.75,0.22,0.3,0.5826,0.4632,"SYN vs ATTR_SYN, GRID vs BIP (attrs differ, names differ)"
SYN_GRID,ATTR_SYN_GRID,SYN,GRID,ATTR_SYN,GRID,no,yes,no,0.75,0.93,0.9,0.88,0.865,"SYN vs ATTR_SYN, GRID vs GRID (attrs differ, names differ)"
SYN_GRID,ATTR_ALT_DEEP,SYN,GRID,ATTR_ALT,DEEP,no,no,no,0.75,0.12,0.14,0.1806,0.2977,"SYN vs ATTR_ALT, GRID vs DEEP (attrs differ, names differ)"
SYN_GRID,ATTR_ALT_WIDE,SYN,GRID,ATTR_ALT,WIDE,no,no,no,0.75,0.28,0.42,0.2313,0.4203,"SYN vs ATTR_ALT, GRID vs WIDE (attrs differ, names differ)"
SYN_GRID,ATTR_ALT_HUB,SYN,GRID,ATTR_ALT,HUB,no,no,no,0.75,0.18,0.16,0.2418,0.3329,"SYN vs ATTR_ALT, GRID vs HUB (attrs differ, names differ)"
SYN_GRID,ATTR_ALT_BIP,SYN,GRID,ATTR_ALT,BIP,no,no,no,0.75,0.22,0.3,0.1986,0.3671,"SYN vs ATTR_ALT, GRID vs BIP (attrs differ, names differ)"
SYN_GRID,ATTR_ALT_GRID,SYN,GRID,ATTR_ALT,GRID,no,yes,no,0.75,0.93,0.9,0.3,0.72,"SYN vs ATTR_ALT, GRID vs GRID (attrs differ, names differ)"
ALT_DEEP,ATTR_SYN_DEEP,ALT,DEEP,ATTR_SYN,DEEP,no,yes,no,0.45,0.9,0.88,0.8322,0.7655,"ALT vs ATTR_SYN, DEEP vs DEEP (attrs differ, names differ)"
ALT_DEEP,ATTR_SYN_WIDE,ALT,DEEP,ATTR_SYN,WIDE,no,no,no,0.45,0.38,0.42,0.6916,0.4854,"ALT vs ATTR_SYN, DEEP vs WIDE (attrs differ, names differ)"
ALT_DEEP,ATTR_SYN_HUB,ALT,DEEP,ATTR_SYN,HUB,no,no,no,0.45,0.22,0.18,0.5509,0.3502,"ALT vs ATTR_SYN, DEEP vs HUB (attrs differ, names differ)"
ALT_DEEP,ATTR_SYN_BIP,ALT,DEEP,ATTR_SYN,BIP,no,no,no,0.45,0.18,0.28,0.5218,0.3579,"ALT vs ATTR_SYN, DEEP vs BIP (attrs differ, names differ)"
ALT_DEEP,ATTR_SYN_GRID,ALT,DEEP,ATTR_SYN,GRID,no,no,no,0.45,0.12,0.14,0.501,0.3028,"ALT vs ATTR_SYN, DEEP vs GRID (attrs differ, names differ)"
ALT_DEEP,ATTR_ALT_DEEP,ALT,DEEP,ATTR_ALT,DEEP,no,yes,no,0.45,0.9,0.88,0.2837,0.6284,"ALT vs ATTR_ALT, DEEP vs DEEP (attrs differ, names differ)"
ALT_DEEP,ATTR_ALT_WIDE,ALT,DEEP,ATTR_ALT,WIDE,no,no,no,0.45,0.38,0.42,0.2358,0.3715,"ALT vs ATTR_ALT, DEEP vs WIDE (attrs differ, names differ)"
ALT_DEEP,ATTR_ALT_HUB,ALT,DEEP,ATTR_ALT,HUB,no,no,no,0.45,0.22,0.18,0.1878,0.2595,"ALT vs ATTR_ALT, DEEP vs HUB (attrs differ, names differ)"
ALT_DEEP,ATTR_ALT_BIP,ALT,DEEP,ATTR_ALT,BIP,no,no,no,0.45,0.18,0.28,0.1779,0.272,"ALT vs ATTR_ALT, DEEP vs BIP (attrs differ, names differ)"
ALT_DEEP,ATTR_ALT_GRID,ALT,DEEP,ATTR_ALT,GRID,no,no,no,0.45,0.12,0.14,0.1708,0.2202,"ALT vs ATTR_ALT, DEEP vs GRID (attrs differ, names differ)"
ALT_WIDE,ATTR_SYN_DEEP,ALT,WIDE,ATTR_SYN,DEEP,no,no,no,0.45,0.38,0.42,0.6916,0.4854,"ALT vs ATTR_SYN, WIDE vs DEEP (attrs differ, names differ)"
ALT_WIDE,ATTR_SYN_WIDE,ALT,WIDE,ATTR_SYN,WIDE,no,yes,no,0.45,0.85,0.83,0.8322,0.7406,"ALT vs ATTR_SYN, WIDE vs WIDE (attrs differ, names differ)"
ALT_WIDE,ATTR_SYN_HUB,ALT,WIDE,ATTR_SYN,HUB,no,no,no,0.45,0.32,0.38,0.6208,0.4427,"ALT vs ATTR_SYN, WIDE vs HUB (attrs differ, names differ)"
ALT_WIDE,ATTR_SYN_BIP,ALT,WIDE,ATTR_SYN,BIP,no,no,no,0.45,0.24,0.32,0.5717,0.3954,"ALT vs ATTR_SYN, WIDE vs BIP (attrs differ, names differ)"
ALT_WIDE,ATTR_SYN_GRID,ALT,WIDE,ATTR_SYN,GRID,no,no,no,0.45,0.28,0.42,0.6416,0.4479,"ALT vs ATTR_SYN, WIDE vs GRID (attrs differ, names differ)"
ALT_WIDE,ATTR_ALT_DEEP,ALT,WIDE,ATTR_ALT,DEEP,no,no,no,0.45,0.38,0.42,0.2358,0.3715,"ALT vs ATTR_ALT, WIDE vs DEEP (attrs differ, names differ)"
ALT_WIDE,ATTR_ALT_WIDE,ALT,WIDE,ATTR_ALT,WIDE,no,yes,no,0.45,0.85,0.83,0.2837,0.6034,"ALT vs ATTR_ALT, WIDE vs WIDE (attrs differ, names differ)"
ALT_WIDE,ATTR_ALT_HUB,ALT,WIDE,ATTR_ALT,HUB,no,no,no,0.45,0.32,0.38,0.2116,0.3404,"ALT vs ATTR_ALT, WIDE vs HUB (attrs differ, names differ)"
ALT_WIDE,ATTR_ALT_BIP,ALT,WIDE,ATTR_ALT,BIP,no,no,no,0.45,0.24,0.32,0.1949,0.3012,"ALT vs ATTR_ALT, WIDE vs BIP (attrs differ, names differ)"
ALT_WIDE,ATTR_ALT_GRID,ALT,WIDE,ATTR_ALT,GRID,no,no,no,0.45,0.28,0.42,0.2187,0.3422,"ALT vs ATTR_ALT, WIDE vs GRID (attrs differ, names differ)"
ALT_HUB,ATTR_SYN_DEEP,ALT,HUB,ATTR_SYN,DEEP,no,no,no,0.45,0.22,0.18,0.5509,0.3502,"ALT vs ATTR_SYN, HUB vs DEEP (attrs differ, names differ)"
ALT_HUB,ATTR_SYN_WIDE,ALT,HUB,ATTR_SYN,WIDE,no,no,no,0.45,0.32,0.38,0.6208,0.4427,"ALT vs ATTR_SYN, HUB vs WIDE (attrs differ, names differ)"
ALT_HUB,ATTR_SYN_HUB,ALT,HUB,ATTR_SYN,HUB,no,yes,no,0.45,0.92,0.92,0.8322,0.7806,"ALT vs ATTR_SYN, HUB vs HUB (attrs differ, names differ)"
ALT_HUB,ATTR_SYN_BIP,ALT,HUB,ATTR_SYN,BIP,no,no,no,0.45,0.28,0.22,0.5917,0.3854,"ALT vs ATTR_SYN, HUB vs BIP (attrs differ, names differ)"
ALT_HUB,ATTR_SYN_GRID,ALT,HUB,ATTR_SYN,GRID,no,no,no,0.45,0.18,0.16,0.6708,0.3652,"ALT vs ATTR_SYN, HUB vs GRID (attrs differ, names differ)"
ALT_HUB,ATTR_ALT_DEEP,ALT,HUB,ATTR_ALT,DEEP,no,no,no,0.45,0.22,0.18,0.1878,0.2595,"ALT vs ATTR_ALT, HUB vs DEEP (attrs differ, names differ)"
ALT_HUB,ATTR_ALT_WIDE,ALT,HUB,ATTR_ALT,WIDE,no,no,no,0.45,0.32,0.38,0.2116,0.3404,"ALT vs ATTR_ALT, HUB vs WIDE (attrs differ, names differ)"
ALT_HUB,ATTR_ALT_HUB,ALT,HUB,ATTR_ALT,HUB,no,yes,no,0.45,0.92,0.92,0.2837,0.6434,"ALT vs ATTR_ALT, HUB vs HUB (attrs differ, names differ)"
ALT_HUB,ATTR_ALT_BIP,ALT,HUB,ATTR_ALT,BIP,no,no,no,0.45,0.28,0.22,0.2017,0.2879,"ALT vs ATTR_ALT, HUB vs BIP (attrs differ, names differ)"
ALT_HUB,ATTR_ALT_GRID,ALT,HUB,ATTR_ALT,GRID,no,no,no,0.45,0.18,0.16,0.2287,0.2547,"ALT vs ATTR_ALT, HUB vs GRID (attrs differ, names differ)"
ALT_BIP,ATTR_SYN_DEEP,ALT,BIP,ATTR_SYN,DEEP,no,no,no,0.45,0.18,0.28,0.5218,0.3579,"ALT vs ATTR_SYN, BIP vs DEEP (attrs differ, names differ)"
ALT_BIP,ATTR_SYN_WIDE,ALT,BIP,ATTR_SYN,WIDE,no,no,no,0.45,0.24,0.32,0.5717,0.3954,"ALT vs ATTR_SYN, BIP vs WIDE (attrs differ, names differ)"
ALT_BIP,ATTR_SYN_HUB,ALT,BIP,ATTR_SYN,HUB,no,no,no,0.45,0.28,0.22,0.5917,0.3854,"ALT vs ATTR_SYN, BIP vs HUB (attrs differ, names differ)"
ALT_BIP,ATTR_SYN_BIP,ALT,BIP,ATTR_SYN,BIP,no,yes,no,0.45,0.9,0.88,0.8322,0.7655,"ALT vs ATTR_SYN, BIP vs BIP (attrs differ, names differ)"
ALT_BIP,ATTR_SYN_GRID,ALT,BIP,ATTR_SYN,GRID,no,no,no,0.45,0.22,0.3,0.5509,0.3802,"ALT vs ATTR_SYN, BIP vs GRID (attrs differ, names differ)"
ALT_BIP,ATTR_ALT_DEEP,ALT,BIP,ATTR_ALT,DEEP,no,no,no,0.45,0.18,0.28,0.1779,0.272,"ALT vs ATTR_ALT, BIP vs DEEP (attrs differ, names differ)"
ALT_BIP,ATTR_ALT_WIDE,ALT,BIP,ATTR_ALT,WIDE,no,no,no,0.45,0.24,0.32,0.1949,0.3012,"ALT vs ATTR_ALT, BIP vs WIDE (attrs differ, names differ)"
ALT_BIP,ATTR_ALT_HUB,ALT,BIP,ATTR_ALT,HUB,no,no,no,0.45,0.28,0.22,0.2017,0.2879,"ALT vs ATTR_ALT, BIP vs HUB (attrs differ, names differ)"
ALT_BIP,ATTR_ALT_BIP,ALT,BIP,ATTR_ALT,BIP,no,yes,no,0.45,0.9,0.88,0.2837,0.6284,"ALT vs ATTR_ALT, BIP vs BIP (attrs differ, names differ)"
ALT_BIP,ATTR_ALT_GRID,ALT,BIP,ATTR_ALT,GRID,no,no,no,0.45,0.22,0.3,0.1878,0.2894,"ALT vs ATTR_ALT, BIP vs GRID (attrs differ, names differ)"
ALT_GRID,ATTR_SYN_DEEP,ALT,GRID,ATTR_SYN,DEEP,no,no,no,0.45,0.12,0.14,0.501,0.3028,"ALT vs ATTR_SYN, GRID vs DEEP (attrs differ, names differ)"
ALT_GRID,ATTR_SYN_WIDE,ALT,GRID,ATTR_SYN,WIDE,no,no,no,0.45,0.28,0.42,0.6416,0.4479,"ALT vs ATTR_SYN, GRID vs WIDE (attrs differ, names differ)"
ALT_GRID,ATTR_SYN_HUB,ALT,GRID,ATTR_SYN,HUB,no,no,no,0.45,0.18,0.16,0.6708,0.3652,"ALT vs ATTR_SYN, GRID vs HUB (attrs differ, names differ)"
ALT_GRID,ATTR_SYN_BIP,ALT,GRID,ATTR_SYN,BIP,no,no,no,0.45,0.22,0.3,0.5509,0.3802,"ALT vs ATTR_SYN, GRID vs BIP (attrs differ, names differ)"
ALT_GRID,ATTR_SYN_GRID,ALT,GRID,ATTR_SYN,GRID,no,yes,no,0.45,0.93,0.9,0.8322,0.7781,"ALT vs ATTR_SYN, GRID vs GRID (attrs differ, names differ)"
ALT_GRID,ATTR_ALT_DEEP,ALT,GRID,ATTR_ALT,DEEP,no,no,no,0.45,0.12,0.14,0.1708,0.2202,"ALT vs ATTR_ALT, GRID vs DEEP (attrs differ, names differ)"
ALT_GRID,ATTR_ALT_WIDE,ALT,GRID,ATTR_ALT,WIDE,no,no,no,0.45,0.28,0.42,0.2187,0.3422,"ALT vs ATTR_ALT, GRID vs WIDE (attrs differ, names differ)"
ALT_GRID,ATTR_ALT_HUB,ALT,GRID,ATTR_ALT,HUB,no,no,no,0.45,0.18,0.16,0.2287,0.2547,"ALT vs ATTR_ALT, GRID vs HUB (attrs differ, names differ)"
ALT_GRID,ATTR_ALT_BIP,ALT,GRID,ATTR_ALT,BIP,no,no,no,0.45,0.22,0.3,0.1878,0.2894,"ALT vs ATTR_ALT, GRID vs BIP (attrs differ, names differ)"
ALT_GRID,ATTR_ALT_GRID,ALT,GRID,ATTR_ALT,GRID,no,yes,no,0.45,0.93,0.9,0.2837,0.6409,"ALT vs ATTR_ALT, GRID vs GRID (attrs differ, names differ)"
ATTR_SYN_DEEP,ATTR_SYN_WIDE,ATTR_SYN,DEEP,ATTR_SYN,WIDE,yes,no,yes,0.95,0.38,0.42,0.831,0.6452,"ATTR_SYN vs ATTR_SYN, DEEP vs WIDE (attrs match, names match)"
ATTR_SYN_DEEP,ATTR_SYN_HUB,ATTR_SYN,DEEP,ATTR_SYN,HUB,yes,no,yes,0.95,0.22,0.18,0.662,0.503,"ATTR_SYN vs ATTR_SYN, DEEP vs HUB (attrs match, names match)"
ATTR_SYN_DEEP,ATTR_SYN_BIP,ATTR_SYN,DEEP,ATTR_SYN,BIP,yes,no,yes,0.95,0.18,0.28,0.627,0.5092,"ATTR_SYN vs ATTR_SYN, DEEP vs BIP (attrs match, names match)"
ATTR_SYN_DEEP,ATTR_SYN_GRID,ATTR_SYN,DEEP,ATTR_SYN,GRID,yes,no,yes,0.95,0.12,0.14,0.602,0.453,"ATTR_SYN vs ATTR_SYN, DEEP vs GRID (attrs match, names match)"
ATTR_SYN_DEEP,ATTR_ALT_DEEP,ATTR_SYN,DEEP,ATTR_ALT,DEEP,yes,yes,no,1.0,0.9,0.88,0.3,0.77,"ATTR_SYN vs ATTR_ALT, DEEP vs DEEP (attrs differ, names match)"
ATTR_SYN_DEEP,ATTR_ALT_WIDE,ATTR_SYN,DEEP,ATTR_ALT,WIDE,yes,no,no,0.95,0.38,0.42,0.2493,0.4998,"ATTR_SYN vs ATTR_ALT, DEEP vs WIDE (attrs differ, names match)"
ATTR_SYN_DEEP,ATTR_ALT_HUB,ATTR_SYN,DEEP,ATTR_ALT,HUB,yes,no,no,0.95,0.22,0.18,0.1986,0.3871,"ATTR_SYN vs ATTR_ALT, DEEP vs HUB (attrs differ, names match)"
ATTR_SYN_DEEP,ATTR_ALT_BIP,ATTR_SYN,DEEP,ATTR_ALT,BIP,yes,no,no,0.95,0.18,0.28,0.1881,0.3995,"ATTR_SYN vs ATTR_ALT, DEEP vs BIP (attrs differ, names match)"
ATTR_SYN_DEEP,ATTR_ALT_GRID,ATTR_SYN,DEEP,ATTR_ALT,GRID,yes,no,no,0.95,0.12,0.14,0.1806,0.3477,"ATTR_SYN vs ATTR_ALT, DEEP vs GRID (attrs differ, names match)"
ATTR_SYN_WIDE,ATTR_SYN_HUB,ATTR_SYN,WIDE,ATTR_SYN,HUB,yes,no,yes,0.95,0.32,0.38,0.746,0.599,"ATTR_SYN vs ATTR_SYN, WIDE vs HUB (attrs match, names match)"
ATTR_SYN_WIDE,ATTR_SYN_BIP,ATTR_SYN,WIDE,ATTR_SYN,BIP,yes,no,yes,0.95,0.24,0.32,0.687,0.5493,"ATTR_SYN vs ATTR_SYN, WIDE vs BIP (attrs match, names match)"
ATTR_SYN_WIDE,ATTR_SYN_GRID,ATTR_SYN,WIDE,ATTR_SYN,GRID,yes,no,yes,0.95,0.28,0.42,0.771,0.6052,"ATTR_SYN vs ATTR_SYN, WIDE vs GRID (attrs match, names match)"
ATTR_SYN_WIDE,ATTR_ALT_DEEP,ATTR_SYN,WIDE,ATTR_ALT,DEEP,yes,no,no,0.95,0.38,0.42,0.2493,0.4998,"ATTR_SYN vs ATTR_ALT, WIDE vs DEEP (attrs differ, names match)"
ATTR_SYN_WIDE,ATTR_ALT_WIDE,ATTR_SYN,WIDE,ATTR_ALT,WIDE,yes,yes,no,1.0,0.85,0.83,0.3,0.745,"ATTR_SYN vs ATTR_ALT, WIDE vs WIDE (attrs differ, names match)"
ATTR_SYN_WIDE,ATTR_ALT_HUB,ATTR_SYN,WIDE,ATTR_ALT,HUB,yes,no,no,0.95,0.32,0.38,0.2238,0.4684,"ATTR_SYN vs ATTR_ALT, WIDE vs HUB (attrs differ, names match)"
ATTR_SYN_WIDE,ATTR_ALT_BIP,ATTR_SYN,WIDE,ATTR_ALT,BIP,yes,no,no,0.95,0.24,0.32,0.2061,0.429,"ATTR_SYN vs ATTR_ALT, WIDE vs BIP (attrs differ, names match)"
ATTR_SYN_WIDE,ATTR_ALT_GRID,ATTR_SYN,WIDE,ATTR_ALT,GRID,yes,no,no,0.95,0.28,0.42,0.2313,0.4703,"ATTR_SYN vs ATTR_ALT, WIDE vs GRID (attrs differ, names match)"
ATTR_SYN_HUB,ATTR_SYN_BIP,ATTR_SYN,HUB,ATTR_SYN,BIP,yes,no,yes,0.95,0.28,0.22,0.711,0.5403,"ATTR_SYN vs ATTR_SYN, HUB vs BIP (attrs match, names match)"
ATTR_SYN_HUB,ATTR_SYN_GRID,ATTR_SYN,HUB,ATTR_SYN,GRID,yes,no,yes,0.95,0.18,0.16,0.806,0.524,"ATTR_SYN vs ATTR_SYN, HUB vs GRID (attrs match, names match)"
ATTR_SYN_HUB,ATTR_ALT_DEEP,ATTR_SYN,HUB,ATTR_ALT,DEEP,yes,no,no,0.95,0.22,0.18,0.1986,0.3871,"ATTR_SYN vs ATTR_ALT, HUB vs DEEP (attrs differ, names match)"
ATTR_SYN_HUB,ATTR_ALT_WIDE,ATTR_SYN,HUB,ATTR_ALT,WIDE,yes,no,no,0.95,0.32,0.38,0.2238,0.4684,"ATTR_SYN vs ATTR_ALT, HUB vs WIDE (attrs differ, names match)"
ATTR_SYN_HUB,ATTR_ALT_HUB,ATTR_SYN,HUB,ATTR_ALT,HUB,yes,yes,no,1.0,0.92,0.92,0.3,0.785,"ATTR_SYN vs ATTR_ALT, HUB vs HUB (attrs differ, names match)"
ATTR_SYN_HUB,ATTR_ALT_BIP,ATTR_SYN,HUB,ATTR_ALT,BIP,yes,no,no,0.95,0.28,0.22,0.2133,0.4158,"ATTR_SYN vs ATTR_ALT, HUB vs BIP (attrs differ, names match)"
ATTR_SYN_HUB,ATTR_ALT_GRID,ATTR_SYN,HUB,ATTR_ALT,GRID,yes,no,no,0.95,0.18,0.16,0.2418,0.3829,"ATTR_SYN vs ATTR_ALT, HUB vs GRID (attrs differ, names match)"
ATTR_SYN_BIP,ATTR_SYN_GRID,ATTR_SYN,BIP,ATTR_SYN,GRID,yes,no,yes,0.95,0.22,0.3,0.662,0.533,"ATTR_SYN vs ATTR_SYN, BIP vs GRID (attrs match, names match)"
ATTR_SYN_BIP,ATTR_ALT_DEEP,ATTR_SYN,BIP,ATTR_ALT,DEEP,yes,no,no,0.95,0.18,0.28,0.1881,0.3995,"ATTR_SYN vs ATTR_ALT, BIP vs DEEP (attrs differ, names match)"
ATTR_SYN_BIP,ATTR_ALT_WIDE,ATTR_SYN,BIP,ATTR_ALT,WIDE,yes,no,no,0.95,0.24,0.32,0.2061,0.429,"ATTR_SYN vs ATTR_ALT, BIP vs WIDE (attrs differ, names match)"
ATTR_SYN_BIP,ATTR_ALT_HUB,ATTR_SYN,BIP,ATTR_ALT,HUB,yes,no,no,0.95,0.28,0.22,0.2133,0.4158,"ATTR_SYN vs ATTR_ALT, BIP vs HUB (attrs differ, names match)"
